strategy,factor,family,entry_minute,q_threshold,trades,ending_bankroll,total_return,max_drawdown,win_rate,avg_pnl,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,split,hi_value,lo_value,test_return,test_drawdown,test_trades,test_win_rate,test_profit_factor,validation_ic,validation_auc,test_ic,test_auc,score_return,score_dd,score_pf,score_trades,score_ic,validation_score
expr_pm_mom_2mx_uncertainty__q75,expr_pm_mom_2mx_uncertainty,alphaforge_interaction,2,0.75,2287,10.162917348121216,-0.8983708265187879,0.9216630395971429,0.7367730651508526,-0.03928162774459071,0.9295040533730168,-0.5069778595371097,-0.03410428184341041,0.42111407605070045,1.0,validation,1.7999999999999998,-1.8464999999999998,-0.955739427245477,0.9720852670649468,2129,0.7303898543917332,0.9174194073570343,0.418083656335065,0.7327319231461986,0.40668373344029546,0.7246497489509146,0.32783882783882784,0.3626373626373626,0.6282051282051282,1.0,0.6547619047619048,0.5111263736263736
expr_sell_size_imbalance_tanh__q75,expr_sell_size_imbalance_tanh,alphaforge_unary,2,0.75,1347,38.781534451972526,-0.6121846554802748,0.9290565229307122,0.5070527097253155,-0.045448007088365217,0.9447661178807463,-0.5069475349087518,-0.05152296195865025,0.4227818545697131,1.0,validation,0.5393143727276342,-0.5460619979718899,-0.9840308201711923,0.9874115426832218,1054,0.5028462998102466,0.7541465927456293,-0.0008254506126395669,0.4995785638719642,0.030919458798700478,0.5211864611121069,0.5384615384615384,0.3553113553113553,0.6648351648351648,1.0,0.1163003663003663,0.5099358974358974
expr_sell_size_imbalancex_tight_spread__q75,expr_sell_size_imbalancex_tight_spread,alphaforge_interaction,2,0.75,1350,38.67798153106066,-0.6132201846893934,0.9311915710462584,0.5074074074074074,-0.04542371738439981,0.9442661328816294,-0.5069475349087518,-0.05152296195865025,0.4219479653102068,1.0,validation,0.5272238533493447,-0.5352573942777308,-0.9832733462792126,0.9868144282502965,1056,0.5037878787878788,0.754473357129408,-0.0007259132375598247,0.4996098772103076,0.033258113428594985,0.5211864611121069,0.5347985347985348,0.34065934065934067,0.6611721611721612,1.0,0.14926739926739926,0.5099358974358974
expr_pm_mom_2m_tanh__q75,expr_pm_mom_2m_tanh,alphaforge_unary,2,0.75,2148,12.212893962462559,-0.8778710603753744,0.9121209002247339,0.8119180633147114,-0.040869229998853535,0.9088393938793298,-0.4914711759863418,-0.028795667690434734,0.4161107404936624,1.0,validation,0.9992179741872876,-0.999329299739067,-0.9599446919909738,0.9659527522652477,2074,0.8037608486017358,0.798543550724111,0.4448546108976578,0.7855898734216524,0.4355869737408151,0.7801648717748811,0.3443223443223443,0.38095238095238093,0.4908424908424908,1.0,0.7426739926739927,0.5062728937728938
expr_btc_2m__plus__expr_prior_up_2m__q70,expr_btc_2m__plus__expr_prior_up_2m,alphaforge_pair,2,0.7,2465,10.030003031120403,-0.899699969688796,0.9407788035176687,0.7935091277890467,-0.03649898457155374,0.918982957055696,-0.474927188794556,-0.04683709573414063,0.3787525016677785,1.0,validation,0.5740000000000292,-0.586260000000213,-0.8898910742335032,0.9184845611244562,2104,0.8070342205323194,0.8745520624437565,0.4594775263051677,0.7855133368942551,0.4621319267531544,0.7830050311624506,0.326007326007326,0.33516483516483514,0.5604395604395604,1.0,0.7536630036630036,0.5062728937728938
skill_mean_reversion_5__q80,skill_mean_reversion_5,quantml_skill,2,0.8,1806,16.59872414565761,-0.8340127585434239,0.8518982823253671,0.7884828349944629,-0.04618010844647971,0.8996309701605121,-0.3832846846088861,-0.0248854968461647,0.42378252168112074,1.0,validation,0.7142517954058603,-0.7230809967781808,-0.8414444230809424,0.845435492352355,1704,0.7916666666666666,0.8920842207968908,0.39768997289686775,0.7253995887914138,0.39934915141498534,0.7261058416937497,0.38461538461538464,0.4652014652014652,0.4249084249084249,1.0,0.6217948717948718,0.5059065934065934
expr_btc_2m_signed_log__q70,expr_btc_2m_signed_log,alphaforge_unary,2,0.7,2735,8.396421736367385,-0.9160357826363261,0.9434623599708813,0.776599634369287,-0.03349308163204132,0.9258584175704929,-0.4730637620255792,-0.05601996775039275,0.3787525016677785,1.0,validation,0.2860807910848158,-0.2894405182927317,-0.9422276745113322,0.955643850673532,2312,0.7850346020761245,0.8642792534768384,0.4795927936107468,0.7833754353474611,0.4727437687786873,0.7778962660731947,0.3076923076923077,0.32967032967032966,0.5842490842490843,1.0,0.7646520146520146,0.5051739926739927
expr_prior_up_2m_rollz60__q85,expr_prior_up_2m_rollz60,alphaforge_unary,2,0.85,1181,23.83113062357725,-0.7616886937642275,0.7831231278694849,0.8552074513124471,-0.06449523232550608,0.7941031810778174,-0.27127119144432466,-0.030427904907907033,0.35690460306871247,1.0,validation,1.1928884631267873,-1.1983669419387837,-0.5878823397554973,0.6103489528908548,1183,0.8664412510566357,0.8727808278092957,0.4901247710390669,0.7834753820227278,0.4930478628785885,0.7846006616947133,0.4230769230769231,0.5439560439560439,0.13003663003663005,1.0,0.8086080586080586,0.5041666666666667
expr_pm_mom_2mx_uncertainty__q70,expr_pm_mom_2mx_uncertainty,alphaforge_interaction,2,0.7,2705,8.153394468241443,-0.9184660553175856,0.9445473695181827,0.7375231053604436,-0.03395438282135246,0.9423063343696566,-0.5292026951688011,-0.04443465313926487,0.4034356237491661,1.0,validation,1.5539999999999996,-1.598599999999999,-0.9824720635936791,0.9869750481181844,2563,0.7323449083105735,0.8955264678633444,0.418083656335065,0.7327319231461986,0.40668373344029546,0.7246497489509146,0.304029304029304,0.326007326007326,0.6538461538461539,1.0,0.6547619047619048,0.5005952380952381
expr_prior_up_2m__q80,expr_prior_up_2m,alphaforge_primitive,2,0.8,1689,14.638932543727929,-0.8536106745627208,0.8872421557377168,0.8365896980461812,-0.050539412348296585,0.8449708227446465,-0.3833275868932805,-0.027403603472497373,0.4267845230153436,1.0,validation,0.255,-0.255,-0.8248150676196575,0.8548439189668444,1633,0.840783833435395,0.8372878650905939,0.4977940574669928,0.7871627864005913,0.49568151571818037,0.7858473338643394,0.37545787545787546,0.4157509157509158,0.23626373626373626,1.0,0.923992673992674,0.5004120879120879
expr_prior_up_2mx_low_cost__q80,expr_prior_up_2mx_low_cost,alphaforge_interaction,2,0.8,1689,14.638932543727929,-0.8536106745627208,0.8872421557377168,0.8365896980461812,-0.050539412348296585,0.8449708227446465,-0.3833275868932805,-0.027403603472497373,0.4267845230153436,1.0,validation,0.255,-0.255,-0.8248150676196575,0.8548439189668444,1633,0.840783833435395,0.8372878650905939,0.4977940574669928,0.7871627864005913,0.49568151571818037,0.7858473338643394,0.37545787545787546,0.4157509157509158,0.23626373626373626,1.0,0.923992673992674,0.5004120879120879
expr_prior_up_2mx_tight_spread__q80,expr_prior_up_2mx_tight_spread,alphaforge_interaction,2,0.8,1689,14.638932543727929,-0.8536106745627208,0.8872421557377168,0.8365896980461812,-0.050539412348296585,0.8449708227446465,-0.3833275868932805,-0.027403603472497373,0.4267845230153436,1.0,validation,0.22312500000000002,-0.22312500000000002,-0.8248150676196575,0.8548439189668444,1633,0.840783833435395,0.8372878650905939,0.49777312467557033,0.787148941246861,0.49568151571818025,0.7858473338643394,0.37545787545787546,0.4157509157509158,0.23626373626373626,1.0,0.9075091575091575,0.49793956043956034
expr_prior_up_2m_tanh__q80,expr_prior_up_2m_tanh,alphaforge_unary,2,0.8,1689,14.638932543727929,-0.8536106745627208,0.8872421557377168,0.8365896980461812,-0.050539412348296585,0.8449708227446465,-0.3833275868932805,-0.027403603472497373,0.4267845230153436,1.0,validation,0.2496129489368586,-0.2496129489368586,-0.8248150676196575,0.8548439189668444,1633,0.840783833435395,0.8372878650905939,0.49776537822565114,0.7871627864005913,0.49549781137873117,0.7858473338643394,0.37545787545787546,0.4157509157509158,0.23626373626373626,1.0,0.8965201465201466,0.4962912087912087
expr_pm_mom_2m_rollz60__q70,expr_pm_mom_2m_rollz60,alphaforge_unary,2,0.7,2527,9.166035877208465,-0.9083396412279153,0.9168124679837268,0.7910565888405223,-0.035945375592715344,0.9046944940694818,-0.38397061262099474,-0.045687376824692205,0.38258839226150765,1.0,validation,0.6468337236604323,-0.6522768904935056,-0.9531969765970697,0.9584068869687908,2409,0.7891241178912412,0.8833364685595905,0.48787323926837645,0.7827131222037964,0.484117798385051,0.7795794120728073,0.31868131868131866,0.37545787545787546,0.4542124542124542,1.0,0.7866300366300366,0.495467032967033
expr_prior_up_2m_signed_log__q80,expr_prior_up_2m_signed_log,alphaforge_unary,2,0.8,1689,14.638932543727929,-0.8536106745627208,0.8872421557377168,0.8365896980461812,-0.050539412348296585,0.8449708227446465,-0.3833275868932805,-0.027403603472497373,0.4267845230153436,1.0,validation,0.22713557258374723,-0.22713557258374723,-0.8248150676196575,0.8548439189668444,1633,0.840783833435395,0.8372878650905939,0.4971678807520479,0.786900052745166,0.4950678794925525,0.7857670735545366,0.37545787545787546,0.4157509157509158,0.23626373626373626,1.0,0.8855311355311355,0.49464285714285705
expr_depth_imbalance_rollz60__q85,expr_depth_imbalance_rollz60,alphaforge_unary,2,0.85,1000,20.18556272478035,-0.7981443727521965,0.941013542796232,0.66,-0.07981443727522021,0.9397878295029697,-0.5038884200404163,-0.041096903959491726,0.3757505003335557,1.0,validation,0.9012323294042008,-0.9090334101184905,-0.9681419575170367,0.9845254246238778,1014,0.6203155818540433,0.7816865291092447,0.21474443641241814,0.6065306943176384,0.18245326088116737,0.5847813430918435,0.4010989010989011,0.3333333333333333,0.6483516483516484,1.0,0.38003663003663,0.49372710622710625
expr_size_imbalancex_depth_z__q95,expr_size_imbalancex_depth_z,alphaforge_interaction,2,0.95,197,47.5967849860947,-0.524032150139053,0.7132910183660637,0.5532994923857868,-0.2660061675832757,0.7441945279044687,-0.224428188972162,-0.016729430132708778,0.4061040693795864,0.9574716477651768,validation,1.016610702479105,-0.9763114996948545,-0.6990591020674632,0.871671832183041,336,0.5357142857142857,0.8174910905399575,0.04034006820983188,0.5241663923514712,0.04950356329892815,0.5196251236089555,0.5842490842490843,0.6391941391941391,0.09157509157509157,1.0,0.28113553113553114,0.49281135531135534
skill_composite_20_5_60__q80,skill_composite_20_5_60,quantml_skill,2,0.8,2000,12.366476286911285,-0.8763352371308871,0.8911560137256919,0.7775,-0.04381676185654437,0.9017353580992166,-0.3744986034033142,-0.03539090133039646,0.41260840560373585,1.0,validation,0.22091876737694963,-0.2208865038645818,-0.8480811410106246,0.8512395598465532,1885,0.7819628647214855,0.9082231918829061,0.39768997289686797,0.7253995887914138,0.39934915141498545,0.7261058416937497,0.34798534798534797,0.4084249084249084,0.4340659340659341,1.0,0.6327838827838828,0.48521062271062276
expr_btc_2m_rollz60__q75,expr_btc_2m_rollz60,alphaforge_unary,2,0.75,2050,13.250510391108858,-0.8674948960889114,0.8981078661401578,0.8004878048780488,-0.04231682419945911,0.8936404194290939,-0.3528738188833287,-0.03984217773864063,0.3727484989993329,1.0,validation,0.5734800033063969,-0.5817038808531101,-0.8489336983570352,0.8949669055179309,1948,0.8044147843942505,0.9064418181954657,0.4344847392548172,0.7787584605322143,0.4381166787873395,0.7772567236588007,0.3534798534798535,0.3974358974358974,0.4010989010989011,1.0,0.6767399267399268,0.4849358974358974
expr_prior_up_2m__plus__expr_pm_mom_2m__q70,expr_prior_up_2m__plus__expr_pm_mom_2m,alphaforge_pair,2,0.7,2528,8.57851048960902,-0.9142148951039097,0.9277039231228092,0.7931170886075949,-0.03616356388860404,0.8864633432150227,-0.5089272794678907,-0.03269305972924774,0.4184456304202802,1.0,validation,3.2800000000000007,-3.425,-0.960598674224017,0.968021921979447,2408,0.7898671096345515,0.8527971415739666,0.4953279575850143,0.7860379000084883,0.48674475216302243,0.7807069293619862,0.30952380952380953,0.358974358974359,0.36446886446886445,1.0,0.8745421245421245,0.48420329670329676
expr_size_imbalancex_uncertainty__q70,expr_size_imbalancex_uncertainty,alphaforge_interaction,2,0.7,1713,22.595087860045673,-0.7740491213995433,0.9000796275882915,0.5148861646234676,-0.045186755481584656,0.9285691509583255,-0.5942767769842106,-0.028123415134786445,0.4664776517678452,1.0,validation,0.21823895299037638,-0.20158546569446667,-0.9898182723125857,0.9923835592918253,1372,0.4912536443148688,0.6962607518470748,0.01943708943234504,0.5115616091225847,0.04709281186461403,0.5250862884949298,0.4194139194139194,0.39377289377289376,0.6153846153846154,1.0,0.23717948717948717,0.48420329670329665
expr_btc_2m_signed_log__q90,expr_btc_2m_signed_log,alphaforge_unary,2,0.9,724,27.04867103987106,-0.7295132896012895,0.7852731955996544,0.8480662983425414,-0.1007615040885758,0.6862224360777611,-0.25848352350565473,-0.010816365257168559,0.44179452968645766,0.9908272181454303,validation,0.7317138237108478,-0.762150717611352,0.13493141935210695,0.24944241190910688,532,0.900375939849624,1.0575590832125483,0.4795927936107468,0.7833754353474611,0.4727437687786873,0.7778962660731947,0.43956043956043955,0.5421245421245421,0.031135531135531136,1.0,0.7646520146520146,0.48319597069597064
expr_btc_2m_tanh__q70,expr_btc_2m_tanh,alphaforge_unary,2,0.7,2416,8.022642310636442,-0.9197735768936356,0.948951195054827,0.7884933774834437,-0.0380700983813592,0.9059455924812952,-0.4710872638480238,-0.05523430274692509,0.33705803869246165,1.0,validation,0.3886594626366476,-0.3899999707654589,-0.8397237114634025,0.8849578348960877,1991,0.8066298342541437,0.8781652884847164,0.4901375762020318,0.7833754353474611,0.4815048238397293,0.7778962660731947,0.29304029304029305,0.315018315018315,0.46703296703296704,1.0,0.8195970695970696,0.48191391941391937
expr_pm_mom_2m__q70,expr_pm_mom_2m,alphaforge_primitive,2,0.7,2559,8.109887827817811,-0.9189011217218219,0.9298410819609626,0.7913247362250879,-0.03590860186486208,0.8897742031410989,-0.5089272794678907,-0.03494922979544468,0.40643762508338893,1.0,validation,3.1000000000000005,-3.2000000000000006,-0.9530430213761437,0.9590316583000179,2431,0.7897984368572604,0.8719497676272011,0.4948273150332894,0.7855555840222268,0.4859379337588376,0.7801551598818712,0.29945054945054944,0.3489010989010989,0.37637362637362637,1.0,0.8470695970695971,0.4769230769230769
expr_pm_mom_2mx_low_cost__q70,expr_pm_mom_2mx_low_cost,alphaforge_interaction,2,0.7,2559,8.109887827817811,-0.9189011217218219,0.9298410819609626,0.7913247362250879,-0.03590860186486208,0.8897742031410989,-0.5089272794678907,-0.03494922979544468,0.40643762508338893,1.0,validation,3.1000000000000005,-3.2000000000000006,-0.9530430213761437,0.9590316583000179,2431,0.7897984368572604,0.8719497676272011,0.4948273150332894,0.7855555840222268,0.4859379337588376,0.7801551598818712,0.29945054945054944,0.3489010989010989,0.37637362637362637,1.0,0.8470695970695971,0.4769230769230769
expr_pm_mom_2m_rollz60__q75,expr_pm_mom_2m_rollz60,alphaforge_unary,2,0.75,2095,11.997148359735228,-0.8800285164026478,0.9021420236965487,0.8105011933174224,-0.04200613443449394,0.8788633669827596,-0.36908378814019516,-0.04085817082772836,0.3724149432955304,1.0,validation,0.8117573746140977,-0.823966358468743,-0.9285145501970156,0.9402125529038374,2007,0.8091679123069258,0.842430993942653,0.48787323926837645,0.7827131222037964,0.484117798385051,0.7795794120728073,0.3333333333333333,0.39194139194139194,0.31868131868131866,1.0,0.7866300366300366,0.47678571428571426
expr_btc_2mx_path_eff__q75,expr_btc_2mx_path_eff,alphaforge_interaction,2,0.75,1944,12.270034387075917,-0.8772996561292408,0.9131810173170498,0.8112139917695473,-0.045128583134220426,0.8944677734191634,-0.41208957018621184,-0.04146660647727968,0.3869246164109406,1.0,validation,0.11408866966342796,-0.11624923909505955,-0.6564003340507627,0.8348426184587862,1802,0.8224195338512763,0.9442563312364592,0.4024889600061664,0.7848075871555529,0.4106024992127893,0.780503878333997,0.34615384615384615,0.3791208791208791,0.4084249084249084,1.0,0.6437728937728938,0.4752289377289377
expr_prior_up_2mx_path_eff__q80,expr_prior_up_2mx_path_eff,alphaforge_interaction,2,0.8,1624,14.438055753068657,-0.8556194424693134,0.8778227220564365,0.8275862068965517,-0.05268592626042579,0.8502221422111945,-0.37599683557426344,-0.04076056780485726,0.32771847898599066,1.0,validation,0.05634889493140846,-0.05881600415675426,-0.7625040293161931,0.8300810827034739,1710,0.8280701754385965,0.913487576652382,0.4446404081847102,0.7810954389146643,0.44119326951677335,0.7825996768417834,0.36996336996337,0.4267399267399267,0.2509157509157509,1.0,0.7316849816849816,0.47477106227106225
expr_pm_mom_2mx_tight_spread__q70,expr_pm_mom_2mx_tight_spread,alphaforge_interaction,2,0.7,2559,8.109887827817811,-0.9189011217218219,0.9298410819609626,0.7913247362250879,-0.03590860186486208,0.8897742031410989,-0.5089272794678907,-0.03494922979544468,0.40643762508338893,1.0,validation,2.7125000000000004,-2.8000000000000007,-0.9530430213761437,0.9590316583000179,2431,0.7897984368572604,0.8719497676272011,0.49481529277514563,0.7855442620507183,0.485937933758837,0.7801587097462129,0.29945054945054944,0.3489010989010989,0.37637362637362637,1.0,0.8305860805860806,0.47445054945054943
expr_pm_mom_2mx_depth_z__q95,expr_pm_mom_2mx_depth_z,alphaforge_interaction,2,0.95,234,34.584542692374356,-0.6541545730762565,0.7173490410405529,0.5683760683760684,-0.2795532363573743,0.7585704449203524,-0.2875058324164187,-0.03829230769230785,0.34523015343562374,1.0,validation,8.369952133462588,-8.216839313037124,-0.7659218313496405,0.8269034388141934,375,0.5653333333333334,0.8156735729318185,0.10269255037071516,0.5580503358032053,0.07822972588729958,0.5327046992434369,0.5018315018315018,0.6318681318681318,0.10256410256410256,1.0,0.3360805860805861,0.4729395604395604
expr_prior_up_2m_rollz60__q75,expr_prior_up_2m_rollz60,alphaforge_unary,2,0.75,2094,10.401077148604305,-0.895989228513957,0.9164032740275954,0.8127984718242598,-0.04278840632826933,0.8746238522435736,-0.3796027649708288,-0.03240232874319959,0.402768512341561,1.0,validation,0.8338975376786508,-0.8386063751116744,-0.9616984585899131,0.9645857196948552,1999,0.8084042021010506,0.8141689138780955,0.4901247710390669,0.7834753820227278,0.4930478628785885,0.7846006616947133,0.32967032967032966,0.3772893772893773,0.30036630036630035,1.0,0.8086080586080586,0.4722069597069597
